Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
54000,  Diesel  ,   Bangalore  ,2013,260000,BMW,X1 2013-2015 20d
36000,  Diesel  ,   New Delhi  ,2008,160000,BMW,7-Series (2008-2016) 730Ld Sedan
69000,  Diesel  ,   New Delhi  ,2012,170000,BMW,5-Series 525d Sedan 3.0
44319,  Diesel  ,   Mumbai  ,2009,190000,BMW,7-Series (2008-2016) 730LD
61000,  Diesel  ,   New Delhi  ,2011,162500,BMW,5-Series 530d Sedan 3.0
78000,  Diesel  ,   New Delhi  ,2013,180000,BMW,5-Series 525d Sedan 3.0
75000,  Diesel  ,   New Delhi  ,2008,80000,BMW,5-Series 525d Luxury Line
39000,  Petrol  ,   New Delhi  ,2014,320000,BMW,5-Series 520i Sedan
45310,  Diesel  ,   Thane  ,2013,157500,BMW,X1 20d
65000,  Petrol  ,   New Delhi  ,2011,190000,BMW,5-Series 520i Sedan
69461,  Diesel  ,   Navi Mumbai  ,2007,105000,BMW,7-Series (2008-2016) 730LD
66465,  Diesel  ,   Mumbai  ,2011,118000,BMW,X1 20d
49000,  Diesel  ,   Hyderabad  ,2013,380000,BMW,X5 xDrive30d Design Pure Experience (5 Seater)
39000,  Diesel  ,   Muktsar  ,2011,153000,BMW,X1 sDrive18i
20000,  Diesel  ,   New Delhi  ,2014,370000,BMW,5-Series 520d M Sport
23719,  Petrol  ,   Mumbai  ,2010,312500,BMW,Z4 35i Prestige
59000,  Diesel  ,   Gurgaon  ,2009,230000,BMW,X6 xDrive 30d
50000,  Diesel  ,   Mumbai  ,2009,345000,BMW,X6 xDrive 30d
57000,  Diesel  ,   Hyderabad  ,2012,500000,BMW,X6 (2009-2014) xDrive 40d
48000,  Diesel  ,   Bangalore  ,2010,440000,BMW,X6 (2009-2014) xDrive 30d
46000,  Diesel  ,   Bangalore  ,2010,460000,BMW,X6 (2009-2014) xDrive 30d
43220,  Diesel  ,   Mumbai  ,2010,237500,BMW,X5 xDrive30d Expedition
75000,  Diesel  ,   New Delhi  ,2011,187500,BMW,X5 ( 2007 - 2013 ) 3.0 d
42302,  Diesel  ,   Bangalore  ,2011,350000,BMW,X5 ( 2007 - 2013 ) 3.0 d
72000,  Diesel  ,   Ahmedabad  ,2013,270000,BMW,X3 xDrive20d
40000,  Diesel  ,   New Delhi  ,2011,140000,BMW,X1 sDrive20d(H)
69000,  Diesel  ,   New Delhi  ,2011,112500,BMW,X1 sDrive20d M Sport 2015
70000,Diesel,NA,2011,975000,BMW,X1 sDrive20d
39565,  Petrol  ,   Mumbai  ,2011,100000,BMW,X1 sDrive18i
54433,  Diesel  ,   Thane  ,2012,142500,BMW,X1 20d
120000,  Diesel  ,   New Delhi  ,2013,270000,BMW,5-Series 520d Luxury Line
67000,  Petrol  ,   New Delhi  ,2010,202500,BMW,7 Series [2008-2013] 740Li Sedan
39000,  Diesel  ,   New Delhi  ,2014,320000,BMW,5-Series 520d Luxury Line
35000,  Diesel  ,   Bangalore  ,2013,280000,BMW,3-Series 320d
38000,  Diesel  ,   Gurgaon  ,2010,125000,BMW,3-Series 320d
53000,  Diesel  ,   Gurgaon  ,2011,129500,BMW,3-Series 320d
48527,  Diesel  ,   Mumbai  ,2010,115500,BMW,3-Series 320d
48000,  Diesel  ,   New Delhi  ,2009,80000,BMW,3-Series (2007-2009) 320d
93000,  Diesel  ,   Bangalore  ,2010,175000,BMW,3-Series (2007-2009) 320d
124000,  Diesel  ,   New Delhi  ,2010,77000,BMW,3-Series (2007-2009) 320d
38000,  Diesel  ,   Gurgaon  ,2010,125000,BMW,3-Series 320d
68235,  Diesel  ,   Mumbai  ,2010,93500,BMW,3-Series (2007-2009) 320d
40000,  Diesel  ,   New Delhi  ,2014,270000,BMW,3 Series GT 320d GT Luxury Line
115000,  Petrol  ,   Pune  ,2010,105000,BMW,3 Series Convertible 330d
41000,Diesel,NA,2013,2450000,BMW,3 Series 320d Sedan
55000,Diesel,NA,2012,1700000,BMW,3 Series 320d Sedan
13500,  Petrol  ,   New Delhi  ,2014,145000,BMW,1 Series 116i
78000,  Diesel  ,   New Delhi  ,2010,177500,BMW,
32000,  Diesel  ,   Hyderabad  ,2014,360000,BMW,5-Series 520d Luxury Line
63000,  Petrol  ,   Bangalore  ,2010,155000,BMW,3 Series [2010-2012] 320i
51000,  Diesel  ,   Hyderabad  ,2013,230000,BMW,3-Series 320d
11745,  Diesel  ,   Mumbai  ,2016,385000,BMW,3 Series GT 320d GT Luxury Line
50000,  Diesel  ,   Gurgaon  ,2012,145000,BMW,3-Series 320d
69000,  Diesel  ,   Raipur  ,2012,250000,BMW,5-Series 520 d
57000,  Diesel  ,   Gurgaon  ,2012,165000,BMW,3-Series 320d
27441,  Diesel  ,   Mumbai  ,2012,259000,BMW,5-Series 520 d
70000,  Diesel  ,   New Delhi  ,2013,200000,BMW,5 Series [2010-2013] 525d Sedan
73000,  Diesel  ,   Bangalore  ,2011,275000,BMW,5 Series [2010-2013] 520d Sedan
76517,  Diesel  ,   Bangalore  ,2008,130000,BMW,5 Series [2007-2010] 525d Sedan
65649,  Petrol  ,   Mumbai  ,2010,142500,BMW,5 Series [2007-2010] 523i Sedan
56000,  Diesel  ,   New Delhi  ,2012,250000,BMW,5 Series [2010-2013] 520d Sedan
55000,Diesel,NA,2010,990000,BMW,5 Series 520d Sedan
34407,  Diesel  ,   New Delhi  ,2013,240000,BMW,3-Series 320d Luxury Line
126699,  Diesel  ,   Trivandrum  ,2008,117500,BMW,3-Series 320d
40000,  Diesel  ,   New Delhi  ,2014,285000,BMW,3-Series 320d GT Luxury Line
72000,  Diesel  ,   Gurgaon  ,2010,95000,BMW,3-Series 320d
68000,  Diesel  ,   Gurgaon  ,2010,105000,BMW,3-Series 320d
90000,  Diesel  ,   Bangalore  ,2011,230000,BMW,5 Series [2007-2010] 520d Sedan
79000,  Diesel  ,   New Delhi  ,2009,82500,BMW,3-Series 320d
77000,Diesel,NA,2013,450000,Chevrolet,Enjoy 1.3 TCDi LTZ-7
66262,  Diesel  ,   Surat  ,2013,42500,Chevrolet,Enjoy 1.3 LS 8 STR
65000,  Diesel  ,   New Delhi  ,2013,40000,Chevrolet,Enjoy 1.3 LS 8 STR
79680,  Diesel  ,   Navi Mumbai  ,2014,39000,Chevrolet,Enjoy 1.3 LS 8 STR
53834,  Diesel  ,   Mumbai  ,2013,36000,Chevrolet,Enjoy 1.3 LTZ 7 STR
31900,  Diesel  ,   Dehradun  ,2013,47000,Chevrolet,Enjoy 1.3 LTZ 7 STR
86718,  Diesel  ,   Navi Mumbai  ,2013,37700,Chevrolet,Enjoy 1.3 LS 8 STR
77000,Diesel,NA,2013,450000,Chevrolet,Enjoy 1.3 TCDi LTZ-7
23234,  Diesel  ,   Navi Mumbai  ,2014,34100,Chevrolet,Enjoy 1.3 LT 7 STR
17000,  Diesel  ,   Mumbai  ,2014,35500,Chevrolet,Enjoy 1.3 LS 7 STR
17000,  Diesel  ,   New Delhi  ,2014,112500,Chevrolet,Cruze LTZ AT
49000,  Diesel  ,   Bangalore  ,2015,95000,Chevrolet,Cruze LTZ AT
56948,  Diesel  ,   Surat  ,2011,60000,Chevrolet,Cruze LTZ AT
49286,  Diesel  ,   Thane  ,2012,75000,Chevrolet,Cruze LTZ AT
52000,  Diesel  ,   Gurgaon  ,2013,69500,Chevrolet,Cruze LTZ AT
49000,  Diesel  ,   Bangalore  ,2014,90000,Chevrolet,Cruze LTZ AT
54500,  Diesel  ,   Bangalore  ,2012,92500,Chevrolet,Cruze LTZ AT
93077,  Diesel  ,   Bangalore  ,2010,90000,Chevrolet,Cruze LTZ AT
42951,  Diesel  ,   Mumbai  ,2011,62500,Chevrolet,Cruze LTZ AT
73200,  Diesel  ,   Surat  ,2011,55000,Chevrolet,Cruze LTZ AT
77000,Diesel,NA,2013,450000,Chevrolet,Enjoy 1.3 TCDi LTZ-7
37722,  Diesel  ,   Bangalore  ,2010,75000,Chevrolet,Cruze LTZ AT
47898,  Diesel  ,   Bangalore  ,2012,80000,Chevrolet,Cruze LTZ AT
69739,  Petrol  ,   Navi Mumbai  ,2014,37600,Chevrolet,Enjoy 1.4 LS 8 STR
50564,  Petrol  ,   New Delhi  ,2013,25000,Chevrolet,Sail LS ABS Petrol
92284,  Petrol  ,   Bangalore  ,2004,23600,Chevrolet,Optra 2003 1.6 LS
114519,  Diesel  ,   Gurgaon  ,2013,30000,Chevrolet,Sail LS Petrol
39834,  Petrol  ,   New Delhi  ,2013,33000,Chevrolet,Sail LS Petrol
40034,  Diesel  ,   New Delhi  ,2012,23500,Chevrolet,Sail LS Petrol
63930,  Petrol  ,   Navi Mumbai  ,2013,18500,Chevrolet,Sail LS Petrol
29034,  Petrol  ,   Gurgaon  ,2013,28500,Chevrolet,Sail LS Petrol
40453,  Petrol  ,   New Delhi  ,2013,28000,Chevrolet,Sail LS Petrol
75314,  Diesel  ,   Navi Mumbai  ,2013,19000,Chevrolet,Sail LS Diesel
48987,  Diesel  ,   Bangalore  ,2011,75000,Chevrolet,Cruze LTZ AT
21000,  Petrol  ,   New Delhi  ,2014,32500,Chevrolet,Sail LS ABS Petrol
62238,  Petrol  ,   New Delhi  ,2013,23000,Chevrolet,Sail LS ABS Petrol
42196,  Petrol  ,   New Delhi  ,2014,26000,Chevrolet,Sail LS ABS Petrol
35000,  Diesel  ,   Bangalore  ,2014,47500,Chevrolet,Sail Hatchback LS ABS Diesel
35000,  Diesel  ,   Bangalore  ,2014,47500,Chevrolet,Sail Hatchback LS ABS Diesel
71355,  Petrol  ,   Navi Mumbai  ,2014,22500,Chevrolet,Sail Hatchback Base Petrol
67562,  Diesel  ,   Bangalore  ,2012,39900,Chevrolet,Optra Magnum LT 2.0 TCDi
67358,  Diesel  ,   Chennai  ,2012,36000,Chevrolet,Optra Magnum LT 2.0 TCDi
79000,  Diesel  ,   Mumbai  ,2008,19000,Chevrolet,Optra Magnum LT 2.0 TCDi
130000,  Petrol  ,   Pune  ,2008,27500,Chevrolet,Optra Magnum LT 1.6
25635,  Petrol  ,   New Delhi  ,2009,32500,Chevrolet,Optra Magnum LT 1.6
72000,  Diesel  ,   New Delhi  ,2011,31000,Chevrolet,Optra Magnum LS 2.0 TCDi
75000,  Petrol  ,   Pune  ,2009,22000,Chevrolet,Optra Magnum LS 1.6
34000,  Petrol  ,   Mumbai  ,2008,17500,Chevrolet,Optra Magnum LS 1.6
60282,  Petrol  ,   Indore  ,2004,13500,Chevrolet,Optra 2003 LS
47338,  Petrol  ,   Mumbai  ,2007,22500,Chevrolet,Optra 2003 1.6 Elite
109000,  Diesel  ,   Bangalore  ,2011,85000,Chevrolet,Cruze LTZ AT
43836,  Diesel  ,   Mumbai  ,2012,79500,Chevrolet,Cruze LTZ
64702,  Diesel  ,   Ernakulam  ,2011,60000,Chevrolet,Cruze LTZ AT
90645,  Diesel  ,   Jalandhar  ,2010,42500,Chevrolet,Cruze LTZ
72913,  Diesel  ,   Gurgaon  ,2012,52500,Chevrolet,Cruze LTZ
44220,Diesel,NA,2011,350000,Chevrolet,Cruze LTZ
39000,Diesel,NA,2012,485000,Chevrolet,Cruze LTZ
27000,  Diesel  ,   Bangalore  ,2015,130000,Chevrolet,Cruze LT
45391,  Diesel  ,   New Delhi  ,2014,80000,Chevrolet,Cruze LT
72290,  Diesel  ,   Bangalore  ,2011,75000,Chevrolet,Cruze LT
65020,  Diesel  ,   New Delhi  ,2010,52000,Chevrolet,Cruze LT
45000,  Diesel  ,   Mumbai  ,2011,85000,Chevrolet,Cruze LT
72000,  Diesel  ,   Gurgaon  ,2012,43000,Chevrolet,Cruze LT
28567,  Diesel  ,   Kolkata  ,2010,40000,Chevrolet,Cruze LT
73569,Diesel,NA,2014,839000,Chevrolet,Cruze 2.0 LTZ MT BS4
46000,  Diesel  ,   New Delhi  ,2012,77000,Chevrolet,Captiva Xtreme
76770,  Diesel  ,   Surat  ,2011,72000,Chevrolet,Captiva Xtreme
46211,  Diesel  ,   New Delhi  ,2012,75000,Chevrolet,Captiva Xtreme
65443,  Diesel  ,   Gurgaon  ,2010,75000,Chevrolet,Captiva LT
60100,  Diesel  ,   Gurgaon  ,2011,66500,Chevrolet,Captiva LT
73000,  Diesel  ,   Bangalore  ,2010,100000,Chevrolet,Captiva LT
62751,  Diesel  ,   Surat  ,2011,69000,Chevrolet,Captiva LT
38456,  Diesel  ,   Gurgaon  ,2012,102500,Chevrolet,Captiva LT
53225,  Diesel  ,   Indore  ,2011,75000,Chevrolet,Captiva LT
65000,  Diesel  ,   New Delhi  ,2011,72500,Chevrolet,Captiva (2008-2015) LTZ AWD 2.2
49000,  Diesel  ,   Bangalore  ,2013,47500,Chevrolet,Sail LT ABS Diesel
32537,  Diesel  ,   Banswara  ,2014,127500,Chevrolet,Cruze LTZ
52887,  Diesel  ,   Gurgaon  ,2014,105000,Chevrolet,Cruze LTZ AT
33900,  Diesel  ,   Bangalore  ,2013,120000,Chevrolet,Cruze LTZ
67190,  Diesel  ,   Pune  ,2012,65000,Chevrolet,Cruze LTZ
70336,  Diesel  ,   Surat  ,2010,45000,Chevrolet,Cruze LTZ
36108,  Diesel  ,   Bangalore  ,2014,110000,Chevrolet,Cruze LTZ
52334,  Diesel  ,   New Delhi  ,2013,51900,Chevrolet,Cruze LTZ
75307,  Diesel  ,   Surat  ,2009,45000,Chevrolet,Cruze LTZ
67559,  Diesel  ,   Pune  ,2012,65000,Chevrolet,Cruze LTZ
82944,  Diesel  ,   Mumbai  ,2010,60000,Chevrolet,Cruze LTZ
80000,  Diesel  ,   Mumbai  ,2013,42500,Chevrolet,Cruze LTZ
25000,  Diesel  ,   New Delhi  ,2012,67500,Chevrolet,Cruze LTZ
31000,  Diesel  ,   Bangalore  ,2011,90000,Chevrolet,Cruze LTZ
40000,  Diesel  ,   Bangalore  ,2010,75000,Chevrolet,Cruze LTZ
39731,  Diesel  ,   New Delhi  ,2012,79000,Chevrolet,Cruze LTZ
30109,  Diesel  ,   Bangalore  ,2013,125000,Chevrolet,Cruze LTZ
24908,  Diesel  ,   New Delhi  ,2012,65000,Chevrolet,Cruze LTZ
29285,  Diesel  ,   New Delhi  ,2010,60000,Chevrolet,Cruze LTZ
70000,  Diesel  ,   Bangalore  ,2011,82500,Chevrolet,Cruze LTZ
55114,  Diesel  ,   Jalandhar  ,2011,65000,Chevrolet,Cruze LTZ
27272,  Diesel  ,   Erode  ,2015,120000,Chevrolet,Cruze LTZ
40048,  Diesel  ,   Surat  ,2010,60000,Chevrolet,Cruze LTZ
28318,  Diesel  ,   Ahmedabad  ,2016,125000,Chevrolet,Cruze LTZ
77598,  Diesel  ,   Chennai  ,2011,72500,Chevrolet,Cruze LTZ
56058,  Diesel  ,   Jammu  ,2011,67000,Chevrolet,Cruze LTZ
46637,  Diesel  ,   Indore  ,2011,85000,Chevrolet,Cruze LTZ
70234,  Diesel  ,   Ankleshwar  ,2012,67500,Chevrolet,Cruze LTZ
97244,  Diesel  ,   Mumbai  ,2011,62500,Chevrolet,Cruze LTZ
49000,  Diesel  ,   Bangalore  ,2013,47500,Chevrolet,Sail LT ABS Diesel
24808,  Petrol  ,   Bangalore  ,2013,19800,Chevrolet,Spark LT
21425,  Petrol  ,   Bangalore  ,2013,45000,Chevrolet,Sail LT ABS Petrol
33887,  Petrol  ,   Pune  ,2007,15000,Chevrolet,Spark LT
40919,  Petrol  ,   Noida  ,2011,22500,Chevrolet,Spark LT
66226,  Petrol  ,   Chennai  ,2011,19500,Chevrolet,Spark LT
73000,  Petrol  ,   Bangalore  ,2009,18500,Chevrolet,Spark LT
34000,  Petrol  ,   Chennai  ,2007,14500,Chevrolet,Spark LT
40919,  Petrol  ,   Noida  ,2011,22500,Chevrolet,Spark LT
48197,  Petrol  ,   New Delhi  ,2012,14300,Chevrolet,Spark LT
20201,  Petrol  ,   Nagpur  ,2014,27500,Chevrolet,Spark LT
11784,  Petrol  ,   Mumbai  ,2015,19400,Chevrolet,Spark LT
69935,  Petrol  ,   Mumbai  ,2009,16500,Chevrolet,Spark LT
40450,  Petrol  ,   Bangalore  ,2011,27500,Chevrolet,Spark LT
44531,  Petrol  ,   Ahmedabad  ,2011,17500,Chevrolet,Spark LT
20000,  Petrol  ,   Chennai  ,2011,22500,Chevrolet,Spark LT
68981,  Petrol  ,   Mumbai  ,2010,11800,Chevrolet,Spark LT
53148,  Petrol  ,   Bangalore  ,2013,30000,Chevrolet,Spark LT
47856,  Petrol  ,   Ernakulam  ,2011,17500,Chevrolet,Spark LT
36157,  Petrol  ,   Mohali  ,2010,18500,Chevrolet,Spark LT
82000,  CNG  ,   Faridabad  ,2008,11000,Chevrolet,Spark LS 1.0
18328,  Petrol  ,   Gurgaon  ,2011,16500,Chevrolet,Spark LS 1.0
53000,  CNG  ,   Mumbai  ,2010,20000,Chevrolet,Spark LS 1.0
37504,  Petrol  ,   New Delhi  ,2010,15000,Chevrolet,Spark LS 1.0
32862,  Petrol  ,   Gurgaon  ,2011,15500,Chevrolet,Spark LS 1.0
48431,  Petrol  ,   New Delhi  ,2013,16000,Chevrolet,Spark LS 1.0
35213,  Petrol  ,   Bangalore  ,2012,17900,Chevrolet,Spark LT
2245,  Petrol  ,   New Delhi  ,2008,12000,Chevrolet,Spark LS 1.0
56000,  Diesel  ,   New Delhi  ,2010,49500,Chevrolet,Captiva (2008-2015) LTZ AWD 2.2
54000,  Petrol  ,   Nagpur  ,2009,20000,Chevrolet,Spark LT
124000,  Diesel  ,   Malappuram  ,2013,52000,Chevrolet,Tavera Neo 3 Max -7 STR BS-IV
72254,  Diesel  ,   Thane  ,2013,57500,Chevrolet,Tavera Neo 3 LS- 10 STR BS-IV
101600,  Diesel  ,   Hoshangabad  ,2014,82000,Chevrolet,Tavera Neo 3 LS- 10 STR BS-IV
35292,LPG,NA,2011,265000,Chevrolet,Spark LT 1.0 LPG BS4
17054,  Petrol  ,   New Delhi  ,2011,15500,Chevrolet,Spark LT 1.0
31978,  Petrol  ,   Gurgaon  ,2013,17500,Chevrolet,Spark LT 1.0
53317,  Petrol  ,   New Delhi  ,2011,15500,Chevrolet,Spark LT 1.0
33287,  Petrol  ,   New Delhi  ,2011,16500,Chevrolet,Spark LT 1.0
50708,  Petrol  ,   Mumbai  ,2012,15500,Chevrolet,Spark LT 1.0
47574,  Petrol  ,   Chennai  ,2011,23000,Chevrolet,Spark LT 1.0
22115,  Petrol  ,   New Delhi  ,2010,15000,Chevrolet,Spark LT 1.0
6286,  Petrol  ,   Jaipur  ,2013,25000,Chevrolet,Spark LT
35443,  Petrol  ,   Gurgaon  ,2010,16500,Chevrolet,Spark LT
8059,  Petrol  ,   Nagaur  ,2014,35000,Chevrolet,Spark LT
17280,  Petrol  ,   Pune  ,2012,22500,Chevrolet,Spark LT
44240,  Petrol  ,   Mumbai  ,2011,12900,Chevrolet,Spark LT
69495,  Petrol  ,   Bangalore  ,2007,17500,Chevrolet,Spark LT
63768,  Petrol  ,   New Delhi  ,2011,21500,Chevrolet,Spark LT
23546,  Petrol  ,   Bangalore  ,2011,21000,Chevrolet,Spark LT
31640,  Petrol  ,   Chennai  ,2012,26000,Chevrolet,Spark LT
57494,  Petrol  ,   Bangalore  ,2011,17200,Chevrolet,Spark LT
